,ds,yhat,yhat_lower,yhat_upper,y,cutoff
832,2018-06-01,-0.0029877963358035577,-0.11882731831294172,0.1159036075670325,-0.02108,2018-03-16
833,2018-07-01,-0.0029939710214948725,-0.11715344266793963,0.12529683504624764,-0.02071,2018-03-16
834,2018-08-01,-0.003023901909963766,-0.1313158136191311,0.12778143656295152,-0.02034,2018-03-16
835,2018-09-01,-0.003069858859531324,-0.1443543183115157,0.11084965998354404,-0.00516,2018-03-16
836,2018-10-01,-0.0030935906875595807,-0.12612118420437574,0.11936925937177754,-0.00507,2018-03-16
837,2018-11-01,-0.003104206509194935,-0.12852696814551204,0.12276888598339178,-0.00495,2018-03-16
838,2018-05-01,-0.005042361387612128,-0.12700656881735764,0.11296354800168332,-0.01919,2018-04-15
839,2018-06-01,-0.005141140415918709,-0.12965665937345844,0.11393649737660719,-0.02108,2018-04-15
840,2018-07-01,-0.005135640005963337,-0.1347742730717992,0.1128153811500472,-0.02071,2018-04-15
841,2018-08-01,-0.005169964614437688,-0.123139641074515,0.12140171274234413,-0.02034,2018-04-15
842,2018-09-01,-0.0052475796767126786,-0.1264080203658378,0.11975243060032265,-0.00516,2018-04-15
843,2018-10-01,-0.005270971777835567,-0.12711262696018044,0.11330181886404513,-0.00507,2018-04-15
844,2018-11-01,-0.005274701502519188,-0.12344657679290157,0.12116261036724855,-0.00495,2018-04-15
845,2018-12-01,-0.005294339698373592,-0.134528644526642,0.11317171667799902,-0.00471,2018-04-15
846,2018-06-01,-0.004188288252134913,-0.13143481963842596,0.11964915386619661,-0.02108,2018-05-15
847,2018-07-01,-0.0041816675398269176,-0.13791379913521418,0.11560850570689926,-0.02071,2018-05-15
848,2018-08-01,-0.004206152267962882,-0.13246759703769034,0.11145962661713636,-0.02034,2018-05-15
849,2018-09-01,-0.004266714326767254,-0.1290920042320939,0.12000332917315676,-0.00516,2018-05-15
850,2018-10-01,-0.0042828654132568466,-0.1233750295855169,0.12895572579891879,-0.00507,2018-05-15
851,2018-11-01,-0.004283671069142467,-0.12510019886538995,0.12231751291678211,-0.00495,2018-05-15
852,2018-12-01,-0.0042975898933890685,-0.13638872177328917,0.10777586695803024,-0.00471,2018-05-15
853,2019-01-01,-0.004313273111906787,-0.12812017844728874,0.1199617278286707,-0.00524,2018-05-15
854,2018-07-01,-0.003691366508236345,-0.12480216953529212,0.11168530255910708,-0.02071,2018-06-14
855,2018-08-01,-0.0037078279955855466,-0.12341749848374753,0.11624671275235393,-0.02034,2018-06-14
856,2018-09-01,-0.0037618077357169854,-0.12638793804969378,0.1109666253135402,-0.00516,2018-06-14
857,2018-10-01,-0.0037707755070611735,-0.1244313266807764,0.11087041522115446,-0.00507,2018-06-14
858,2018-11-01,-0.0037631196247065644,-0.13213635344661706,0.1153800817193249,-0.00495,2018-06-14
859,2018-12-01,-0.003769781876523674,-0.12865977757500272,0.12604776577507903,-0.00471,2018-06-14
860,2019-01-01,-0.003778179689712279,-0.11981375166917235,0.11300961322114017,-0.00524,2018-06-14
861,2019-02-01,-0.003801614706859918,-0.12635352460018773,0.11772031965002427,-0.00512,2018-06-14
862,2018-08-01,-0.0065979499985338265,-0.12015517333770818,0.11556519193468966,-0.02034,2018-07-14
863,2018-09-01,-0.006712745339821442,-0.11981578933230534,0.11491148106149832,-0.00516,2018-07-14
864,2018-10-01,-0.006766792588149577,-0.12630798445718436,0.10793853581035116,-0.00507,2018-07-14
865,2018-11-01,-0.006792694952209896,-0.12109515736316835,0.10837997087723658,-0.00495,2018-07-14
866,2018-12-01,-0.006846731249693035,-0.12847223847970057,0.11457681459180084,-0.00471,2018-07-14
867,2019-01-01,-0.00690046041792536,-0.12215499896521938,0.10680527126414247,-0.00524,2018-07-14
868,2019-02-01,-0.006979864809322624,-0.12779068366371213,0.11437604609503582,-0.00512,2018-07-14
869,2019-03-01,-0.007080421963494653,-0.1226279863944174,0.11929629174327325,-0.00197,2018-07-14
870,2018-09-01,-0.007572917871720929,-0.12395994602468031,0.11001353448440908,-0.00516,2018-08-13
871,2018-10-01,-0.007629314159138575,-0.12304047549520156,0.10615085210847384,-0.00507,2018-08-13
872,2018-11-01,-0.007644116697282767,-0.12483163293077798,0.10011116685014795,-0.00495,2018-08-13
873,2018-12-01,-0.0077000473896235815,-0.12605423626034742,0.1118824317741928,-0.00471,2018-08-13
874,2019-01-01,-0.0077568887572785055,-0.12023707106133279,0.11196542588618558,-0.00524,2018-08-13
875,2019-02-01,-0.007845441176242038,-0.1341827178629771,0.11098770021239072,-0.00512,2018-08-13
876,2019-03-01,-0.00796716775252301,-0.12378116425275801,0.11195928142023238,-0.00197,2018-08-13
877,2019-04-01,-0.008011283686136081,-0.1293185343824088,0.11552931685230435,-0.00215,2018-08-13
878,2018-10-01,-0.006666825568515703,-0.1247823503497047,0.11170847475249653,-0.00507,2018-09-12
879,2018-11-01,-0.006711869012568596,-0.1154756817171981,0.11117124311682554,-0.00495,2018-09-12
880,2018-12-01,-0.006770656462213627,-0.12825934821633178,0.11126023407471979,-0.00471,2018-09-12
881,2019-01-01,-0.006833127702013846,-0.11566496356342928,0.10786646977778674,-0.00524,2018-09-12
882,2019-02-01,-0.006917057526228125,-0.12452060008430547,0.11902230712803454,-0.00512,2018-09-12
883,2019-03-01,-0.007015313583533639,-0.12660651464432238,0.10519691317760456,-0.00197,2018-09-12
884,2019-04-01,-0.0070836745012806185,-0.13887690788998824,0.10500081172081811,-0.00215,2018-09-12
885,2019-05-01,-0.007173686291799956,-0.12365438096266977,0.10445641893300221,-0.00199,2018-09-12
886,2018-11-01,-0.00713518197926122,-0.12025689874798723,0.11508444244318705,-0.00495,2018-10-12
887,2018-12-01,-0.0071578476691762935,-0.13289880740168164,0.11878519226663578,-0.00471,2018-10-12
888,2019-01-01,-0.00720167593380918,-0.12202746318609203,0.10696915206962315,-0.00524,2018-10-12
889,2019-02-01,-0.0072668533406589,-0.12379672995391697,0.11513704670521771,-0.00512,2018-10-12
890,2019-03-01,-0.007353930126044219,-0.12877588987771293,0.11385044545822705,-0.00197,2018-10-12
891,2019-04-01,-0.007392180866951147,-0.12682144615963292,0.12169965660875537,-0.00215,2018-10-12
892,2019-05-01,-0.007464622386489455,-0.12458009419919462,0.11323339795556651,-0.00199,2018-10-12
893,2019-06-01,-0.007491715662158256,-0.1355891347307406,0.10823388034794863,0.005718,2018-10-12
894,2018-12-01,-0.003447201568958984,-0.12300573663022538,0.11219473250137235,-0.00471,2018-11-11
895,2019-01-01,-0.003462637350058434,-0.1253331567376136,0.1110241069614117,-0.00524,2018-11-11
896,2019-02-01,-0.003487523073104471,-0.13259607447422658,0.10949133305192923,-0.00512,2018-11-11
897,2019-03-01,-0.0035209080467147108,-0.11960368146525677,0.11120915599501273,-0.00197,2018-11-11
898,2019-04-01,-0.0035378452222502624,-0.11816326543055657,0.1167817828696319,-0.00215,2018-11-11
899,2019-05-01,-0.003566382539551282,-0.1252686660378915,0.11246562059519609,-0.00199,2018-11-11
900,2019-06-01,-0.003575296154943469,-0.12890600663901672,0.1226497467192253,0.005718,2018-11-11
901,2019-07-01,-0.0036030957138224883,-0.1227874284367272,0.12066607864558392,0.005722,2018-11-11
902,2019-01-01,-0.007252712468565834,-0.11922928799945384,0.11138037409751994,-0.00524,2018-12-11
903,2019-02-01,-0.007313430944723479,-0.1306939011560581,0.11920291747488815,-0.00512,2018-12-11
904,2019-03-01,-0.00739002656990989,-0.1308469799153984,0.11241783397115755,-0.00197,2018-12-11
905,2019-04-01,-0.007432511568666801,-0.12485868306749139,0.09884391955408643,-0.00215,2018-12-11
906,2019-05-01,-0.007500547462332577,-0.12241854572012759,0.11869281023457806,-0.00199,2018-12-11
907,2019-06-01,-0.0075415376243535585,-0.12090893816654119,0.10741188304430527,0.005718,2018-12-11
908,2019-07-01,-0.00760578355442157,-0.12562771052679547,0.11203156699013475,0.005722,2018-12-11
909,2019-08-01,-0.007682995779116939,-0.13267181779634654,0.10801483742120128,0.006135,2018-12-11
910,2019-02-01,-0.005141215180700161,-0.12455243541443277,0.11498391130624361,-0.00512,2019-01-10
911,2019-03-01,-0.00520125213249061,-0.12308922309299593,0.11266382400606863,-0.00197,2019-01-10
912,2019-04-01,-0.005238948868935529,-0.12188341092190313,0.11566177575142028,-0.00215,2019-01-10
913,2019-05-01,-0.0052933398752272815,-0.12660684473129669,0.10880422729465862,-0.00199,2019-01-10
914,2019-06-01,-0.005317925151164864,-0.12452349764368208,0.11247734976685311,0.005718,2019-01-10
915,2019-07-01,-0.005371066155012451,-0.11539506378300689,0.1102700639196766,0.005722,2019-01-10
916,2019-08-01,-0.005454952497393458,-0.1167277852238695,0.11193950349433324,0.006135,2019-01-10
917,2019-09-01,-0.005481344083352127,-0.11529302241082204,0.11904410380301278,-0.01635,2019-01-10
918,2019-03-01,-0.004916315706609937,-0.12014853453066647,0.11417499191953337,-0.00197,2019-02-09
919,2019-04-01,-0.004945359442422984,-0.1180916502697102,0.11989710725024892,-0.00215,2019-02-09
920,2019-05-01,-0.004992482052412583,-0.13417118174696177,0.10673505682610333,-0.00199,2019-02-09
921,2019-06-01,-0.005010687555872809,-0.1246281102752893,0.11336785888254239,0.005718,2019-02-09
922,2019-07-01,-0.0050593367710813865,-0.12905872781771768,0.11539502476352664,0.005722,2019-02-09
923,2019-08-01,-0.005134674397191927,-0.11802952061536887,0.10969357237509986,0.006135,2019-02-09
924,2019-09-01,-0.005157911267536267,-0.13345212894369934,0.11424605545584822,-0.01635,2019-02-09
925,2019-10-01,-0.0051828052180985604,-0.12801557351420417,0.12128368979421181,-0.01574,2019-02-09
926,2019-04-01,-0.007426460387837742,-0.12335498634513199,0.10412709077508818,-0.00215,2019-03-11
927,2019-05-01,-0.007507904831214176,-0.12270927909825845,0.10896256983820682,-0.00199,2019-03-11
928,2019-06-01,-0.007543940580395198,-0.12477628225250564,0.1135274568874246,0.005718,2019-03-11
929,2019-07-01,-0.007626478957135919,-0.1318827618890524,0.10549554059045982,0.005722,2019-03-11
930,2019-08-01,-0.00775234562403295,-0.1263005361224232,0.11134268154976035,0.006135,2019-03-11
931,2019-09-01,-0.007797875961926822,-0.1202387428499709,0.11368414010336418,-0.01635,2019-03-11
932,2019-10-01,-0.007846633982475478,-0.1226289542548046,0.10779155664262863,-0.01574,2019-03-11
933,2019-11-01,-0.00783130828386023,-0.12463926716238675,0.10780981695972447,-0.0157,2019-03-11
934,2019-05-01,-0.007268510162690458,-0.12227599016525748,0.10823981805306379,-0.00199,2019-04-10
935,2019-06-01,-0.007310284058075057,-0.11981583039612331,0.11970505180172633,0.005718,2019-04-10
936,2019-07-01,-0.007382627593597804,-0.126409789089638,0.11854066053455695,0.005722,2019-04-10
937,2019-08-01,-0.007483376195783127,-0.11773897466541847,0.11299101415953065,0.006135,2019-04-10
938,2019-09-01,-0.0075524906674408155,-0.1217973811261369,0.10592270617185585,-0.01635,2019-04-10
939,2019-10-01,-0.007599603485787577,-0.1280972748247872,0.10590133082459449,-0.01574,2019-04-10
940,2019-11-01,-0.007610127275685197,-0.12582877146563007,0.10472865874787585,-0.0157,2019-04-10
941,2019-12-01,-0.007660212696789087,-0.12199320932246938,0.1095163870518479,0.058386,2019-04-10
942,2019-06-01,-0.004905480617726105,-0.11746197290498644,0.11752101808092284,0.005718,2019-05-10
943,2019-07-01,-0.004956719190766002,-0.12491518153402459,0.11088920089312435,0.005722,2019-05-10
944,2019-08-01,-0.005037618107266199,-0.13095335479216286,0.1137808594512343,0.006135,2019-05-10
945,2019-09-01,-0.005062891390315743,-0.13024380607892538,0.11069681341147025,-0.01635,2019-05-10
946,2019-10-01,-0.005094137758326101,-0.12232590867429359,0.11814643288479117,-0.01574,2019-05-10
947,2019-11-01,-0.005089706999155467,-0.11427079139236374,0.11708499396412807,-0.0157,2019-05-10
948,2019-12-01,-0.005139851116242834,-0.11096451429483273,0.11162787201829452,0.058386,2019-05-10
949,2020-01-01,-0.005206557949639376,-0.12370388263381338,0.11251743028183028,0.062185,2019-05-10
950,2019-07-01,-0.007896642689924786,-0.12019961196230884,0.10244317569558486,0.005722,2019-06-09
951,2019-08-01,-0.007962237258370693,-0.1283773096554239,0.10022242080822373,0.006135,2019-06-09
952,2019-09-01,-0.008103853615139748,-0.1195080785360457,0.10848787174001581,-0.01635,2019-06-09
953,2019-10-01,-0.008164506447183063,-0.11484799481308777,0.10158711752873356,-0.01574,2019-06-09
954,2019-11-01,-0.008245665328545303,-0.11529061079194838,0.10675323749242027,-0.0157,2019-06-09
955,2019-12-01,-0.008262415293095913,-0.11900910829011391,0.10929465588927958,0.058386,2019-06-09
956,2020-01-01,-0.008327090242403516,-0.1282839889141843,0.1131039981831836,0.062185,2019-06-09
957,2020-02-01,-0.008413797829784462,-0.11650399970748916,0.10512464845150779,0.066307,2019-06-09
958,2019-08-01,-0.005415339925629487,-0.12391770762262179,0.11141491200099028,0.006135,2019-07-09
959,2019-09-01,-0.005463800294160805,-0.1276070876963394,0.11267689596424528,-0.01635,2019-07-09
960,2019-10-01,-0.0055012881502162865,-0.12282201304595232,0.11657272366019295,-0.01574,2019-07-09
961,2019-11-01,-0.005517245837824928,-0.1238721670261328,0.10645430096381701,-0.0157,2019-07-09
962,2019-12-01,-0.005555042755241511,-0.1266467129710437,0.10513038752687161,0.058386,2019-07-09
963,2020-01-01,-0.005615644740149023,-0.12439449780014639,0.11412563259755924,0.062185,2019-07-09
964,2020-02-01,-0.005665163539194066,-0.11730170764442444,0.11024371624895127,0.066307,2019-07-09
965,2020-03-01,-0.005728999802609895,-0.11625851431368515,0.11178429362355222,0.051721,2019-07-09
966,2019-09-01,-0.005337894863106742,-0.118537388137353,0.11705575557241435,-0.01635,2019-08-08
967,2019-10-01,-0.0053664382030060905,-0.12234708214955048,0.11277518259897854,-0.01574,2019-08-08
968,2019-11-01,-0.005400430361040168,-0.12667724107701792,0.11094583423509162,-0.0157,2019-08-08
969,2019-12-01,-0.005410832341406658,-0.12374570117216198,0.10798951594210052,0.058386,2019-08-08
970,2020-01-01,-0.005450831055600868,-0.12602146378470597,0.12479876763059147,0.062185,2019-08-08
971,2020-02-01,-0.00549698350628833,-0.13567422119567257,0.10516656925362329,0.066307,2019-08-08
972,2020-03-01,-0.005554996924404262,-0.12650290105203724,0.1133001656816484,0.051721,2019-08-08
973,2020-04-01,-0.005594305632635034,-0.12307433672274942,0.10764659423687731,0.053985,2019-08-08
974,2019-10-01,-0.00384627345451236,-0.11791510306760682,0.1058245890719713,-0.01574,2019-09-07
975,2019-11-01,-0.00379690502916386,-0.1179348816045237,0.1130954239862657,-0.0157,2019-09-07
976,2019-12-01,-0.003840313542238493,-0.11686962269902086,0.10378953821215099,0.058386,2019-09-07
977,2020-01-01,-0.0038890781153891156,-0.11705530411397697,0.10779690867585268,0.062185,2019-09-07
978,2020-02-01,-0.0039024862607953885,-0.12180905779807508,0.11089710753319505,0.066307,2019-09-07
979,2020-03-01,-0.003940127914825018,-0.12109309417350603,0.12456469936103698,0.051721,2019-09-07
980,2020-04-01,-0.003969315656545612,-0.12353939930329531,0.11821399547930563,0.053985,2019-09-07
981,2020-05-01,-0.00398269445815736,-0.11261726993709424,0.1159174600184593,0.057692,2019-09-07
982,2019-11-01,-0.004448425502380258,-0.12234661712179024,0.12173277092225133,-0.0157,2019-10-07
983,2019-12-01,-0.004505337444290954,-0.1186714013530671,0.11068736503017954,0.058386,2019-10-07
984,2020-01-01,-0.004567781131701483,-0.12048789615384685,0.10464088410767476,0.062185,2019-10-07
985,2020-02-01,-0.004586016371997823,-0.12190697414420394,0.11654924509990632,0.066307,2019-10-07
986,2020-03-01,-0.004634553065357038,-0.1281964478850535,0.11082290939322771,0.051721,2019-10-07
987,2020-04-01,-0.004673249044116736,-0.11185811477159377,0.10633366516465068,0.053985,2019-10-07
988,2020-05-01,-0.004692071181865036,-0.1082340971477092,0.11484874880494501,0.057692,2019-10-07
989,2020-06-01,-0.004692502203196088,-0.12156126790966235,0.12094751558200013,0.003475,2019-10-07
990,2019-12-01,-0.0053119133489808075,-0.11795996069781194,0.11884612485563864,0.058386,2019-11-06
991,2020-01-01,-0.0053961398184559336,-0.12440251371959322,0.11270393997589957,0.062185,2019-11-06
992,2020-02-01,-0.005426340132098889,-0.12203644142371749,0.11216098109171824,0.066307,2019-11-06
993,2020-03-01,-0.005487199065693097,-0.12194253758825757,0.1083802607744255,0.051721,2019-11-06
994,2020-04-01,-0.005540120754853934,-0.12028899507729926,0.11470857386396068,0.053985,2019-11-06
995,2020-05-01,-0.00557107817410511,-0.12394841451915853,0.11111885868361634,0.057692,2019-11-06
996,2020-06-01,-0.005582780438524813,-0.11879429409651306,0.10687006564882919,0.003475,2019-11-06
997,2020-07-01,-0.0056697619102433604,-0.12713136504852934,0.10493450416361381,0.003155,2019-11-06
998,2020-01-01,-0.004798675366089286,-0.12421662696214505,0.11627616609099664,0.062185,2019-12-06
999,2020-02-01,-0.00487840153283893,-0.11348495597310386,0.11041083393148488,0.066307,2019-12-06
1000,2020-03-01,-0.0049269719398568525,-0.11668957667073912,0.1096368466735504,0.051721,2019-12-06
1001,2020-04-01,-0.004948868645258338,-0.1180964617346221,0.10064804623507405,0.053985,2019-12-06
1002,2020-05-01,-0.005000949300371103,-0.11132278400709371,0.11978520236474154,0.057692,2019-12-06
1003,2020-06-01,-0.0050434412055826655,-0.1129183832458046,0.10967649741236513,0.003475,2019-12-06
1004,2020-07-01,-0.004917743282677031,-0.11498370656809048,0.11738155488235222,0.003155,2019-12-06
1005,2020-08-01,-0.004926017381216263,-0.12675550011444908,0.11524579940250251,0.003682,2019-12-06
1006,2020-02-01,-0.0021234364807505377,-0.12584017798227468,0.11015101162312423,0.066307,2020-01-05
1007,2020-03-01,-0.0021378405661110073,-0.11974772726693786,0.10306372480393375,0.051721,2020-01-05
1008,2020-04-01,-0.0021387500038372075,-0.11675134178349497,0.11320549212912388,0.053985,2020-01-05
1009,2020-05-01,-0.002151142102487126,-0.1128347436068707,0.10530132501368439,0.057692,2020-01-05
1010,2020-06-01,-0.0021579093725981246,-0.11712931810486155,0.11124506623166433,0.003475,2020-01-05
1011,2020-07-01,-0.0020968366358052456,-0.11739459388443957,0.11231769626450833,0.003155,2020-01-05
1012,2020-08-01,-0.002092182837928336,-0.11886249017314555,0.11196812985485587,0.003682,2020-01-05
1013,2020-09-01,-0.0021476429572371276,-0.11806896527984351,0.10798557992420448,0.014032,2020-01-05
1014,2020-03-01,-0.0022066911465843764,-0.11906404414360991,0.11055748016552372,0.051721,2020-02-04
1015,2020-04-01,-0.0022073171242346914,-0.1190753349585736,0.11899643586711019,0.053985,2020-02-04
1016,2020-05-01,-0.0022189707130391935,-0.11727192945232447,0.11592666058691593,0.057692,2020-02-04
1017,2020-06-01,-0.002223738763647609,-0.11685734106051791,0.1187703161640142,0.003475,2020-02-04
1018,2020-07-01,-0.0021637599303182867,-0.12029783737325371,0.1139228846945311,0.003155,2020-02-04
1019,2020-08-01,-0.0021579954959718346,-0.11452656901115055,0.1083349318052951,0.003682,2020-02-04
1020,2020-09-01,-0.002213974974569301,-0.11952578546926315,0.11362093836878269,0.014032,2020-02-04
1021,2020-10-01,-0.00200228184754528,-0.11822740020969982,0.11089659236919047,0.014045,2020-02-04
1022,2020-04-01,-0.0009030614129132403,-0.11513922864697736,0.10679857506206358,0.053985,2020-03-05
1023,2020-05-01,-0.000908380494635861,-0.11682339460657283,0.1100018830040655,0.057692,2020-03-05
1024,2020-06-01,-0.0009095736330255559,-0.12178431895869746,0.11910935052876741,0.003475,2020-03-05
1025,2020-07-01,-0.000899999847226001,-0.11532257639427021,0.11222043758922655,0.003155,2020-03-05
1026,2020-08-01,-0.0009018570746727519,-0.11341184932081061,0.1098002431567207,0.003682,2020-03-05
1027,2020-09-01,-0.0009193817163267379,-0.11347653276658475,0.11701429188857826,0.014032,2020-03-05
1028,2020-10-01,-0.0008785719277802471,-0.11361026690706665,0.11641330710795736,0.014045,2020-03-05
1029,2020-11-01,-0.0008580645600048471,-0.12154091139011076,0.10597880918767932,0.014679,2020-03-05
1030,2020-05-01,0.00032754693401601444,-0.11166256287087512,0.11920708048947476,0.057692,2020-04-04
1031,2020-06-01,0.00032397520302485843,-0.11044409065764314,0.11757433605440239,0.003475,2020-04-04
1032,2020-07-01,0.0003190780863615593,-0.11094422258977171,0.12319078481911186,0.003155,2020-04-04
1033,2020-08-01,0.0003165599705388717,-0.11432654567804146,0.11928795319571821,0.003682,2020-04-04
1034,2020-09-01,0.0003178762174951538,-0.10784040764243928,0.11961593762329437,0.014032,2020-04-04
1035,2020-10-01,0.00030678635902293245,-0.11212643576238905,0.1129438387955694,0.014045,2020-04-04
1036,2020-11-01,0.0003060654484241553,-0.11392223026028787,0.11435167418997505,0.014679,2020-04-04
1037,2020-12-01,0.00030130950793119644,-0.1108545148171047,0.10266199182854086,-0.00015,2020-04-04
1038,2020-06-01,0.0032906043557997928,-0.10452481568577562,0.12084280691051241,0.003475,2020-05-04
1039,2020-07-01,0.0032574442104085053,-0.10711675502828444,0.1271254046961435,0.003155,2020-05-04
1040,2020-08-01,0.0032766999775597602,-0.10865193756639166,0.1129479814540959,0.003682,2020-05-04
1041,2020-09-01,0.003358339096784407,-0.10317325368688647,0.12427669011174317,0.014032,2020-05-04
1042,2020-10-01,0.00318540760364457,-0.10992798058749,0.12386433649254486,0.014045,2020-05-04
1043,2020-11-01,0.0031194207049139015,-0.1116684656405055,0.1204856010898892,0.014679,2020-05-04
1044,2020-12-01,0.0029935139557899977,-0.1141249370321233,0.11347647124340823,-0.00015,2020-05-04
1045,2021-01-01,0.003846734290709754,-0.1146847939753234,0.11781938766355006,0.000178,2020-05-04
1046,2020-07-01,0.002019949448044533,-0.11567168473921374,0.1175750703902188,0.003155,2020-06-03
1047,2020-08-01,0.002041143347703304,-0.10957924652180705,0.1230197065244211,0.003682,2020-06-03
1048,2020-09-01,0.002065824259993878,-0.10782057219284592,0.11948564326301069,0.014032,2020-06-03
1049,2020-10-01,0.0021066101089311754,-0.1108161041845251,0.11146766917249558,0.014045,2020-06-03
1050,2020-11-01,0.0022835754704047377,-0.11546650900462864,0.12017237583177176,0.014679,2020-06-03
1051,2020-12-01,0.0024598448209550055,-0.10782692947386195,0.11072676743683875,-0.00015,2020-06-03
1052,2021-01-01,0.0019655589544538585,-0.11835635059042009,0.11820843402124093,0.000178,2020-06-03
1053,2021-02-01,0.0019812228413837486,-0.11711224027709327,0.12234452511624663,-0.00019,2020-06-03
