,ds,yhat,yhat_lower,yhat_upper,y,cutoff
832,2019-09-01,-0.00556690260933291,-0.12199356866492227,0.12470021116139525,-0.01635,2019-05-11
833,2019-10-01,-0.005522767241337666,-0.12116827327962455,0.12124917848807851,-0.01574,2019-05-11
834,2019-11-01,-0.005550913416164856,-0.11863648546850322,0.11582585610386373,-0.0157,2019-05-11
835,2019-12-01,-0.005641225998707345,-0.12394735293233133,0.10474917894235247,0.058386,2019-05-11
836,2019-07-01,-0.0037220741197281403,-0.12220419027314935,0.1170943814149035,0.005722,2019-06-10
837,2019-08-01,-0.003711796324316003,-0.11848644299177441,0.11409551741377404,0.006135,2019-06-10
838,2019-09-01,-0.0037453124485530374,-0.11251655145962304,0.10631224860760694,-0.01635,2019-06-10
839,2019-10-01,-0.0037297639771819314,-0.11696583972673914,0.11315100342790303,-0.01574,2019-06-10
840,2019-11-01,-0.003750781620670682,-0.11982640988291104,0.11177673950114092,-0.0157,2019-06-10
841,2019-12-01,-0.0038045339102382647,-0.1102247134945187,0.11574145183380663,0.058386,2019-06-10
842,2020-01-01,-0.0038236078859584703,-0.11435939154549955,0.1193193540617751,0.062185,2019-06-10
843,2019-08-01,-0.004538944057853437,-0.12680959029403943,0.11843539991977553,0.006135,2019-07-10
844,2019-09-01,-0.004586379132189086,-0.12496955548371048,0.12058067720565377,-0.01635,2019-07-10
845,2019-10-01,-0.0045592980246172655,-0.11367090600387895,0.11639843541259035,-0.01574,2019-07-10
846,2019-11-01,-0.004585037241480913,-0.11813349084470079,0.12889751166358474,-0.0157,2019-07-10
847,2019-12-01,-0.004659318217884195,-0.11822393385109008,0.11024664126509595,0.058386,2019-07-10
848,2020-01-01,-0.0046839656284841874,-0.12375502455968965,0.11017949480058463,0.062185,2019-07-10
849,2020-02-01,-0.004698610606155307,-0.11845175117527275,0.1150131852494656,0.066307,2019-07-10
850,2019-09-01,-0.004129439558390202,-0.12232610859903995,0.10789380534813876,-0.01635,2019-08-09
851,2019-10-01,-0.004095531852437376,-0.10888287740018776,0.11098408444052232,-0.01574,2019-08-09
852,2019-11-01,-0.004117275462580946,-0.12113706601638335,0.12201242661091338,-0.0157,2019-08-09
853,2019-12-01,-0.004188171294559923,-0.13024600666949276,0.1109414318725278,0.058386,2019-08-09
854,2020-01-01,-0.004208889418256004,-0.12067184823922794,0.1209262103894562,0.062185,2019-08-09
855,2020-02-01,-0.004218925531280655,-0.12983846728665266,0.11612146144696962,0.066307,2019-08-09
856,2020-03-01,-0.0042777711455019895,-0.11595759127643945,0.11261939683042436,0.051721,2019-08-09
857,2019-10-01,-0.0028269070894481967,-0.12085537003483013,0.11363075842605451,-0.01574,2019-09-08
858,2019-11-01,-0.0028302383572622763,-0.12306098755595937,0.11538226998406989,-0.0157,2019-09-08
859,2019-12-01,-0.0028568041880847974,-0.12072352694581855,0.11075012695390116,0.058386,2019-09-08
860,2020-01-01,-0.0028596765590646095,-0.12023513582714114,0.11546921312170938,0.062185,2019-09-08
861,2020-02-01,-0.002859708774710765,-0.11867592559943807,0.11601996513969644,0.066307,2019-09-08
862,2020-03-01,-0.0028793045361943004,-0.11645160967731683,0.10761528326471201,0.051721,2019-09-08
863,2020-04-01,-0.0028829805749696256,-0.12329718109318719,0.10630070405091856,0.053985,2019-09-08
864,2019-11-01,-0.004579300363317518,-0.12045270473260963,0.11414525881350295,-0.0157,2019-10-08
865,2019-12-01,-0.004648954938356318,-0.12610419325777406,0.10918353985932361,0.058386,2019-10-08
866,2020-01-01,-0.004668568807194527,-0.12104146305357935,0.11495281399555662,0.062185,2019-10-08
867,2020-02-01,-0.004680216182103596,-0.11744623678012979,0.11618989722008653,0.066307,2019-10-08
868,2020-03-01,-0.004733784071420494,-0.12856050307102865,0.11112274721080127,0.051721,2019-10-08
869,2020-04-01,-0.004755018718179888,-0.11928882612272963,0.11225766754497621,0.053985,2019-10-08
870,2020-05-01,-0.0047622510044752365,-0.12098169203771861,0.113201570691203,0.057692,2019-10-08
871,2019-12-01,-0.0037705339593605697,-0.12795021654343736,0.1136823058881349,0.058386,2019-11-07
872,2020-01-01,-0.003782338153968252,-0.11747947752151609,0.11595300699151297,0.062185,2019-11-07
873,2020-02-01,-0.0037876663657276815,-0.12351544805895505,0.10798471674448781,0.066307,2019-11-07
874,2020-03-01,-0.0038273042640542395,-0.12476378584853882,0.11125777289260977,0.051721,2019-11-07
875,2020-04-01,-0.003840594610320464,-0.11727121546453853,0.11494183009219759,0.053985,2019-11-07
876,2020-05-01,-0.0038426196713396686,-0.12290212717379265,0.11410893449537135,0.057692,2019-11-07
877,2020-06-01,-0.0038797450743396993,-0.11631160444197201,0.11052265155038454,0.003475,2019-11-07
878,2020-01-01,-0.003449245156069403,-0.12495835992242585,0.11440285849449604,0.062185,2019-12-07
879,2020-02-01,-0.003470838741754809,-0.11337632370958414,0.11333698344985052,0.066307,2019-12-07
880,2020-03-01,-0.003503428818823922,-0.12559253952840224,0.112069698629421,0.051721,2019-12-07
881,2020-04-01,-0.0035221058464331083,-0.12087294824123762,0.11242887046779156,0.053985,2019-12-07
882,2020-05-01,-0.0035368035335657036,-0.11999332031264634,0.10447140596467568,0.057692,2019-12-07
883,2020-06-01,-0.00354091616366929,-0.1238575044420989,0.11586083344242733,0.003475,2019-12-07
884,2020-07-01,-0.003560384085458889,-0.12422127661785987,0.11409373771167405,0.003155,2019-12-07
885,2020-02-01,-0.002293348562892562,-0.12167476586830953,0.11381600834949118,0.066307,2020-01-06
886,2020-03-01,-0.0023068769333062854,-0.12067640223376157,0.11392659374087116,0.051721,2020-01-06
887,2020-04-01,-0.0023107382385616267,-0.11355520349887359,0.11468503415194953,0.053985,2020-01-06
888,2020-05-01,-0.002313769718724538,-0.12051484343316891,0.11549847725587689,0.057692,2020-01-06
889,2020-06-01,-0.0022956843873133477,-0.12234102349933274,0.10897888890361802,0.003475,2020-01-06
890,2020-07-01,-0.0022998931123275556,-0.11490357085040585,0.1238354219447199,0.003155,2020-01-06
891,2020-08-01,-0.002311958408827974,-0.11254084273098794,0.11444081235419436,0.003682,2020-01-06
892,2020-03-01,-8.822239989185505e-05,-0.1143414367328984,0.12259073711709365,0.051721,2020-02-05
893,2020-04-01,-7.187135030923253e-05,-0.11067554436729113,0.12056559829145086,0.053985,2020-02-05
894,2020-05-01,-5.605375739873727e-05,-0.11212173346636155,0.11707603240630139,0.057692,2020-02-05
895,2020-06-01,-3.942648976551129e-05,-0.1145892552693894,0.12254269112337841,0.003475,2020-02-05
896,2020-07-01,-2.400123881790776e-05,-0.11628430113149749,0.11791310356046883,0.003155,2020-02-05
897,2020-08-01,-8.125202220546446e-06,-0.1146253829661228,0.11708240841180767,0.003682,2020-02-05
898,2020-09-01,7.602246382372925e-06,-0.1112672641367701,0.12135594215030777,0.014032,2020-02-05
899,2020-04-01,0.0008409582009225933,-0.11236831650925728,0.1134352059278699,0.053985,2020-03-06
900,2020-05-01,0.0008552133183001764,-0.12336745000301227,0.11379815557987602,0.057692,2020-03-06
901,2020-06-01,0.0008671045634796435,-0.11597430096951411,0.11438171181685028,0.003475,2020-03-06
902,2020-07-01,0.00088497559975132,-0.10623335084394776,0.12430843160060728,0.003155,2020-03-06
903,2020-08-01,0.000903478229147901,-0.11104296872022555,0.10973634219976804,0.003682,2020-03-06
904,2020-09-01,0.0009063785323901047,-0.11314963566930235,0.12030703015551744,0.014032,2020-03-06
905,2020-10-01,0.0009480168481665702,-0.119257553527762,0.11516709779051458,0.014045,2020-03-06
906,2020-05-01,0.0008649157410577782,-0.10815027592634069,0.114855283875406,0.057692,2020-04-05
907,2020-06-01,0.0008796535422947707,-0.11760101371114931,0.11341102753989861,0.003475,2020-04-05
908,2020-07-01,0.0009001233495179392,-0.1180096689520107,0.10958218483450971,0.003155,2020-04-05
909,2020-08-01,0.0009204519801742292,-0.11143751423286233,0.11173512552967395,0.003682,2020-04-05
910,2020-09-01,0.0009258753729332122,-0.1177555077759675,0.11794862394696858,0.014032,2020-04-05
911,2020-10-01,0.000978520927453047,-0.11017328135663469,0.11591019536917165,0.014045,2020-04-05
912,2020-11-01,0.0010265641606482304,-0.10798781715359995,0.11465974553621316,0.014679,2020-04-05
913,2020-06-01,0.001763076502648384,-0.12010830840970985,0.10923322916729214,0.003475,2020-05-05
914,2020-07-01,0.0017883440787368004,-0.11169291160136598,0.11006118184802671,0.003155,2020-05-05
915,2020-08-01,0.0018125173434586689,-0.10925804798523767,0.11169895672602338,0.003682,2020-05-05
916,2020-09-01,0.0017973139225103182,-0.11206702684448447,0.12409976338076172,0.014032,2020-05-05
917,2020-10-01,0.001890096492580427,-0.11877509298105082,0.11493371248283894,0.014045,2020-05-05
918,2020-11-01,0.0019698176352503124,-0.10784392319091844,0.10867004162485533,0.014679,2020-05-05
919,2020-12-01,0.001919703351543616,-0.11026358048193734,0.11618746602561035,-0.00015,2020-05-05
920,2020-07-01,0.0037069687028535555,-0.11677232170010932,0.11752704329270044,0.003155,2020-06-04
921,2020-08-01,0.003741146729759066,-0.11445658432299034,0.1113376341388049,0.003682,2020-06-04
922,2020-09-01,0.0038080218661101363,-0.1095483832155297,0.11358113922433428,0.014032,2020-06-04
923,2020-10-01,0.004053692074809351,-0.110935322703372,0.1378356623643578,0.014045,2020-06-04
924,2020-11-01,0.004280289584010353,-0.10821232284108383,0.12298330088454416,0.014679,2020-06-04
925,2020-12-01,0.003707618801046336,-0.10940939670138636,0.1118227982795634,-0.00015,2020-06-04
926,2021-01-01,0.0037704263229737505,-0.11473593073268584,0.12066651755471233,0.000178,2020-06-04
927,2020-08-01,0.004233462308265776,-0.10353383006523816,0.11999683529958412,0.003682,2020-07-04
928,2020-09-01,0.004309744460731997,-0.10816155194059235,0.12834999705815373,0.014032,2020-07-04
929,2020-10-01,0.004632278263949407,-0.11042812034048077,0.12176777148512115,0.014045,2020-07-04
930,2020-11-01,0.004928289337810178,-0.10783561127023875,0.11126589558103447,0.014679,2020-07-04
931,2020-12-01,0.004148588477795549,-0.107574236155831,0.11285852221815251,-0.00015,2020-07-04
932,2021-01-01,0.004221668823562015,-0.11123108842670966,0.11061390392180183,0.000178,2020-07-04
933,2021-02-01,0.004460692065751518,-0.10518018117456088,0.12418534220434974,-0.00019,2020-07-04
